order_id,product_id,category,geography,marketing_channel,price,order_date,return_reason,returned,category_encoded,geography_encoded,marketing_channel_encoded,return_probability
289,P00289,Electronics,Europe,Email,132.53,2024-11-29,,0,2,2,0,0.13969041558747045
290,P00290,Clothing,North America,Paid Ads,127.65,2024-10-03,Size Issue,1,1,3,2,0.1583524730464851
291,P00291,Electronics,Europe,Organic,86.45,2024-01-08,,0,2,2,1,0.1404798952183275
292,P00292,Electronics,North America,Paid Ads,158.09,2024-02-17,,0,2,3,2,0.16272160076288525
293,P00293,Books,North America,Organic,103.89,2024-05-01,,0,0,3,1,0.14828159090150217
294,P00294,Clothing,Europe,Paid Ads,155.11,2024-03-26,,0,1,2,2,0.15514054772634875
295,P00295,Electronics,Europe,Email,189.67,2024-07-27,,0,2,2,0,0.14655982856139713
296,P00296,Clothing,Australia,Social Media,87.93,2024-09-05,Other,1,1,1,4,0.15336310599052724
297,P00297,Home,Asia,Organic,132.25,2024-09-03,,0,3,0,1,0.1339732675678594
298,P00298,Electronics,North America,Organic,68.12,2024-04-19,,0,2,3,1,0.14454314914332536
299,P00299,Home,North America,Paid Ads,48.36,2024-07-24,,0,3,3,2,0.1489169322813795
300,P00300,Electronics,Asia,Social Media,90.23,2024-01-31,,0,2,0,4,0.14743595392347192
301,P00301,Electronics,South America,Paid Ads,31.87,2024-03-25,,0,2,4,2,0.1530803962740346
302,P00302,Clothing,Asia,Social Media,53.12,2024-07-13,,0,1,0,4,0.14260550623083507
303,P00303,Clothing,North America,Organic,129.57,2024-01-02,,0,1,3,1,0.1518212374756808
304,P00304,Home,Australia,Social Media,74.32,2024-07-18,,0,3,1,4,0.15230292510272064
305,P00305,Home,North America,Organic,135.53,2024-05-15,,0,3,3,1,0.15324299316675516
306,P00306,Toys,Asia,Organic,114.97,2024-08-20,Not Satisfied,1,4,0,1,0.1323154144774611
307,P00307,Clothing,South America,Email,192.56,2024-05-26,,0,1,4,0,0.15987764077856348
308,P00308,Clothing,North America,Social Media,126.22,2024-08-04,,0,1,3,4,0.172433814904365
309,P00309,Home,South America,Organic,155.71,2024-12-22,,0,3,4,1,0.1626855907225112
310,P00310,Electronics,North America,Paid Ads,120.09,2024-10-11,,0,2,3,2,0.15770922374738386
311,P00311,Clothing,Australia,Email,115.57,2024-12-04,Not Satisfied,1,1,1,0,0.13143921612173776
312,P00312,Electronics,North America,Social Media,158.24,2024-09-06,,0,2,3,4,0.17733558523388404
313,P00313,Electronics,Australia,Social Media,133.44,2024-03-20,,0,2,1,4,0.15959207520557125
314,P00314,Toys,North America,Paid Ads,110.5,2024-04-07,,0,4,3,2,0.15714588628446077
315,P00315,Books,Asia,Email,110.28,2024-05-31,,0,0,0,0,0.12485016002788997
316,P00316,Home,Europe,Social Media,126.91,2024-04-21,,0,3,2,4,0.16605237802888886
317,P00317,Clothing,Europe,Organic,66.43,2024-01-30,,0,1,2,1,0.1378199760096892
318,P00318,Electronics,North America,Organic,64.31,2024-10-23,,0,2,3,1,0.14408187222718166
319,P00319,Electronics,Asia,Social Media,171.27,2024-10-04,,0,2,0,4,0.15770552249258515
320,P00320,Electronics,North America,Referral,193.22,2024-02-01,,0,2,3,3,0.1748060922290477
321,P00321,Clothing,Europe,Organic,53.56,2024-06-09,,0,1,2,1,0.13632745446044
322,P00322,Home,North America,Organic,66.55,2024-01-30,,0,3,3,1,0.14467159543230787
323,P00323,Home,Australia,Email,157.13,2024-01-26,,0,3,1,0,0.13676877000496995
324,P00324,Electronics,North America,Paid Ads,126.68,2024-10-26,Defective,1,2,3,2,0.15856939013918236
325,P00325,Toys,North America,Social Media,133.82,2024-09-01,Not Satisfied,1,4,3,4,0.17461141499464486
326,P00326,Home,North America,Social Media,144.83,2024-09-14,,0,3,3,4,0.17579881912442977
327,P00327,Clothing,Europe,Social Media,87.96,2024-09-28,,0,1,2,4,0.16013680212932008
328,P00328,Home,North America,Organic,116.5,2024-03-21,,0,3,3,1,0.1508376175477681
329,P00329,Clothing,Europe,Organic,112.61,2024-01-30,,0,1,2,1,0.14328871534622387
330,P00330,Electronics,Asia,Organic,57.08,2024-09-17,,0,2,0,1,0.12536772527867082
331,P00331,Clothing,Asia,Social Media,115.75,2024-02-11,,0,1,0,4,0.15027938280975447
332,P00332,Home,Europe,Organic,161.89,2024-04-05,,0,3,2,1,0.14997867910321952
333,P00333,Electronics,North America,Organic,83.29,2024-02-05,,0,2,3,1,0.14639196287475442
334,P00334,Electronics,Europe,Email,107.63,2024-10-31,,0,2,2,0,0.13678228558910893
335,P00335,Electronics,North America,Paid Ads,110.34,2024-02-04,,0,2,3,2,0.15644355618091943
336,P00336,Electronics,Asia,Email,85.77,2024-12-11,,0,2,0,0,0.12280238434108466
337,P00337,Books,North America,Organic,133.85,2024-04-30,,0,0,3,1,0.15202978084815466
338,P00338,Home,Europe,Social Media,66.0,2024-07-25,,0,3,2,4,0.15794672399020657
339,P00339,Clothing,North America,Organic,166.63,2024-03-02,,0,1,3,1,0.15655955505028404
340,P00340,Electronics,Asia,Referral,131.31,2024-10-18,,0,2,0,3,0.1460017613795938
341,P00341,Clothing,North America,Referral,53.16,2024-05-06,,0,1,3,3,0.15553425128782053
342,P00342,Clothing,Europe,Social Media,184.9,2024-10-23,,0,1,2,4,0.17333586128201103
343,P00343,Electronics,North America,Email,108.41,2024-10-31,,0,2,3,0,0.14303740444062457
344,P00344,Clothing,Asia,Social Media,63.85,2024-01-21,Defective,1,1,0,4,0.14389662598488212
345,P00345,Clothing,South America,Paid Ads,155.23,2024-11-13,,0,1,4,2,0.16906420223101237
346,P00346,Home,Europe,Organic,124.73,2024-02-11,,0,3,2,1,0.1453930145236286
347,P00347,Home,Europe,Email,11.4,2024-08-02,,0,3,2,0,0.12630344589325726
348,P00348,Electronics,South America,Social Media,73.72,2024-12-02,Other,1,2,4,4,0.17276635170830568
349,P00349,Clothing,Europe,Paid Ads,113.95,2024-10-25,,0,1,2,2,0.14992448667865257
350,P00350,Home,Europe,Organic,10.0,2024-10-16,,0,3,2,1,0.13196603687037828
351,P00351,Clothing,Europe,Social Media,104.25,2024-09-24,,0,1,2,4,0.16229650096266166
352,P00352,Books,Europe,Email,107.9,2024-06-10,,0,0,2,0,0.13620585782799224
353,P00353,Home,North America,Social Media,40.83,2024-05-13,Not Satisfied,1,3,3,4,0.16150948326914139
354,P00354,Electronics,Asia,Organic,113.53,2024-04-14,Size Issue,1,2,0,1,0.13156326738773982
355,P00355,Electronics,Europe,Paid Ads,100.37,2024-12-08,,0,2,2,2,0.14856127498676117
356,P00356,Home,North America,Paid Ads,40.44,2024-06-09,,0,3,3,2,0.14793546780299294
357,P00357,Electronics,Asia,Email,145.98,2024-05-02,,0,2,0,0,0.12930430085800296
358,P00358,Clothing,North America,Paid Ads,141.89,2024-05-15,,0,1,3,2,0.16022208891207887
359,P00359,Toys,North America,Email,85.51,2024-07-21,,0,4,3,0,0.14093029526203635
360,P00360,Clothing,Europe,Social Media,90.07,2024-03-08,,0,1,2,4,0.16041522528603644
361,P00361,Clothing,Asia,Referral,136.31,2024-12-09,,0,1,0,3,0.1462918286350418
362,P00362,Home,Asia,Email,89.97,2024-11-26,,0,3,0,0,0.12352546021013779
363,P00363,Clothing,Australia,Email,10.0,2024-06-02,,0,1,1,0,0.12006683948888185
364,P00364,Clothing,Asia,Referral,124.35,2024-08-22,,0,1,0,3,0.14483343054629133
365,P00365,Toys,North America,Social Media,59.34,2024-06-10,,0,4,3,4,0.16433594389419312
366,P00366,Clothing,North America,Organic,80.51,2024-02-07,,0,1,3,1,0.14573049909060296
367,P00367,Toys,Asia,Paid Ads,172.89,2024-01-05,,0,4,0,2,0.1452787790966292
368,P00368,Toys,North America,Organic,93.3,2024-08-22,,0,4,3,1,0.14827249078502824
369,P00369,Electronics,Europe,Social Media,100.09,2024-11-14,,0,2,2,4,0.1620925449115784
370,P00370,Electronics,Europe,Email,125.48,2024-10-15,,0,2,2,0,0.13886181277061516
371,P00371,Electronics,North America,Social Media,125.27,2024-02-21,,0,2,3,4,0.17266886508988485
372,P00372,Electronics,South America,Email,54.04,2024-02-07,,0,2,4,0,0.1427823195289722
373,P00373,Electronics,Europe,Organic,96.99,2024-10-02,,0,2,2,1,0.14173229025740347
374,P00374,Home,Europe,Email,101.81,2024-04-19,,0,3,2,0,0.1364133214558466
375,P00375,Electronics,Australia,Email,113.6,2024-09-16,,0,2,1,0,0.13151300911846744
376,P00376,Clothing,Europe,Organic,114.46,2024-05-15,,0,1,2,1,0.1435115163102878
377,P00377,Books,North America,Organic,229.37,2024-03-08,,0,0,3,1,0.16450022614114118
378,P00378,Electronics,Europe,Paid Ads,41.21,2024-06-27,Wrong Item,1,2,2,2,0.1413730441720451
379,P00379,Books,Asia,Email,149.0,2024-02-05,Wrong Item,1,0,0,0,0.12905743953909757
380,P00380,Electronics,Asia,Paid Ads,159.17,2024-05-05,,0,2,0,2,0.14298352219392832
381,P00381,Electronics,Asia,Organic,124.64,2024-07-08,Defective,1,2,0,1,0.13281279804435395
382,P00382,Home,Asia,Email,67.48,2024-05-25,Defective,1,3,0,0,0.12115793077049686
383,P00383,Home,North America,Social Media,183.23,2024-03-21,,0,3,3,4,0.18132060903138011
384,P00384,Books,Asia,Email,10.0,2024-08-12,Not Satisfied,1,0,0,0,0.11449787072820158
385,P00385,Home,Asia,Organic,65.84,2024-10-05,,0,3,0,1,0.12659724526607474
386,P00386,Books,North America,Social Media,158.58,2024-12-26,,0,0,3,4,0.17663320658489864
387,P00387,Electronics,North America,Paid Ads,81.49,2024-06-03,,0,2,3,2,0.1527469182572987
388,P00388,Electronics,Australia,Organic,179.82,2024-11-09,,0,2,1,1,0.1454192071128552
389,P00389,Home,Asia,Paid Ads,24.41,2024-11-30,Defective,1,3,0,2,0.12783110250826046
390,P00390,Books,Asia,Social Media,44.39,2024-09-27,,0,0,0,4,0.14124922369350354
391,P00391,Toys,Asia,Email,73.42,2024-01-05,,0,4,0,0,0.12205535760766592
392,P00392,Clothing,Europe,Social Media,120.87,2024-12-07,,0,1,2,4,0.1645240905625835
393,P00393,Clothing,Europe,Social Media,88.9,2024-10-10,,0,1,2,4,0.16026079064926396
394,P00394,Home,Europe,Paid Ads,75.48,2024-06-02,Not Satisfied,1,3,2,2,0.14582169758296737
395,P00395,Clothing,North America,Social Media,171.02,2024-12-05,Wrong Item,1,1,3,4,0.17879216139680992
396,P00396,Toys,Asia,Email,175.67,2024-02-23,,0,4,0,0,0.13321119189823566
397,P00397,Books,Europe,Social Media,79.28,2024-03-09,,0,0,2,4,0.1586511787475918
398,P00398,Clothing,Europe,Email,14.51,2024-05-15,,0,1,2,0,0.1260712057925263
399,P00399,Home,Europe,Paid Ads,10.0,2024-02-29,,0,3,2,2,0.13800565107417084
400,P00400,Home,Europe,Organic,111.96,2024-02-24,,0,3,2,1,0.1438442362513673
401,P00401,Electronics,North America,Organic,132.8,2024-10-10,,0,2,3,1,0.15256244358022386
402,P00402,Toys,North America,Email,103.15,2024-03-20,,0,4,3,0,0.14303719443780094
403,P00403,Clothing,North America,Paid Ads,96.45,2024-05-19,,0,1,3,2,0.15431807358270727
404,P00404,Books,North America,Organic,59.77,2024-05-24,,0,0,3,1,0.1429012189173127
405,P00405,Clothing,Australia,Email,132.75,2024-11-05,Defective,1,1,1,0,0.1333741244674304
406,P00406,Books,North America,Email,183.91,2024-04-17,,0,0,3,0,0.15168824839687223
407,P00407,Clothing,North America,Paid Ads,10.0,2024-06-24,Wrong Item,1,1,3,2,0.14357787027147073
408,P00408,Electronics,Europe,Organic,96.12,2024-04-14,,0,2,2,1,0.14162856225691015
409,P00409,Toys,Europe,Organic,51.48,2024-12-17,,0,4,2,1,0.1369992382687829
410,P00410,Electronics,North America,Email,25.48,2024-11-20,,0,2,3,0,0.13335722809999265
411,P00411,Clothing,Asia,Social Media,43.5,2024-05-15,,0,1,0,4,0.1414561748550284
412,P00412,Toys,Asia,Organic,118.98,2024-09-15,,0,4,0,1,0.1327674393063409
413,P00413,Toys,North America,Organic,120.25,2024-09-07,,0,4,3,1,0.15164045482089453
414,P00414,Clothing,North America,Organic,173.01,2024-05-08,,0,1,3,1,0.15738731640626352
415,P00415,Home,South America,Organic,100.44,2024-01-27,,0,3,4,1,0.15543832698713334
416,P00416,Clothing,Asia,Social Media,12.09,2024-02-17,Wrong Item,1,1,0,4,0.1377573200263545
417,P00417,Electronics,Europe,Organic,88.09,2024-11-20,,0,2,2,1,0.1406741550443664
418,P00418,Clothing,North America,Paid Ads,30.68,2024-08-04,,0,1,3,2,0.14608905520188004
419,P00419,Home,Europe,Paid Ads,39.66,2024-05-21,,0,3,2,2,0.1415015213761962
420,P00420,Home,Europe,Email,129.03,2024-01-23,,0,3,2,0,0.13958783602683647
421,P00421,Home,North America,Email,109.71,2024-01-02,Not Satisfied,1,3,3,0,0.14351025341279045
422,P00422,Home,Europe,Paid Ads,129.38,2024-06-19,,0,3,2,2,0.15252795082892306
423,P00423,Electronics,Europe,Organic,82.13,2024-03-07,,0,2,2,1,0.13996926043032187
424,P00424,Clothing,North America,Organic,139.53,2024-11-22,,0,1,3,1,0.15308298602704923
425,P00425,Electronics,Asia,Paid Ads,79.33,2024-05-14,,0,2,0,2,0.1336568342858014
426,P00426,Clothing,Asia,Organic,155.83,2024-03-23,Wrong Item,1,1,0,1,0.13607118026010098
427,P00427,Clothing,North America,Organic,117.23,2024-08-14,,0,1,3,1,0.1502698434998351
428,P00428,Books,Asia,Social Media,89.65,2024-10-09,,0,0,0,4,0.14671790430603504
429,P00429,Clothing,North America,Social Media,110.6,2024-12-27,,0,1,3,4,0.1702593996871855
430,P00430,Electronics,Asia,Social Media,99.11,2024-08-06,,0,2,0,4,0.1485336791681368
431,P00431,Electronics,North America,Paid Ads,179.81,2024-10-14,,0,2,3,2,0.16564377961344573
432,P00432,Home,North America,Email,112.27,2024-01-05,,0,3,3,0,0.14381903507268096
433,P00433,Home,Europe,Email,99.92,2024-02-27,,0,3,2,0,0.13619517417851326
434,P00434,Electronics,Europe,Paid Ads,88.08,2024-02-08,,0,2,2,2,0.1470435665224782
435,P00435,Electronics,South America,Organic,142.16,2024-12-19,,0,2,4,1,0.16053635529961774
436,P00436,Home,North America,Organic,135.4,2024-03-17,,0,3,3,1,0.15322645522408376
437,P00437,Electronics,North America,Social Media,86.31,2024-10-06,,0,2,3,4,0.1672801942000774
438,P00438,Books,Europe,Paid Ads,42.22,2024-01-19,Not Satisfied,1,0,2,2,0.14086820796214058
439,P00439,Home,Europe,Social Media,54.9,2024-07-08,,0,3,2,4,0.15650469782571827
440,P00440,Electronics,North America,Social Media,90.79,2024-10-25,Wrong Item,1,2,3,4,0.1678929307433476
441,P00441,Electronics,Europe,Social Media,167.45,2024-10-09,,0,2,2,4,0.17126359755125664
442,P00442,Toys,Asia,Social Media,87.49,2024-03-16,,0,4,0,4,0.14774657118800652
443,P00443,Clothing,Asia,Social Media,70.29,2024-08-08,,0,1,0,4,0.1446761988627951
444,P00444,Clothing,Australia,Organic,11.96,2024-03-06,,0,1,1,1,0.12585194872007952
445,P00445,Books,North America,Social Media,175.68,2024-01-22,,0,0,3,4,0.1790846979116449
446,P00446,Toys,Asia,Organic,128.45,2024-06-06,Not Satisfied,1,4,0,1,0.13384013175102738
447,P00447,Toys,North America,Social Media,139.8,2024-07-05,,0,4,3,4,0.17545801495376512
448,P00448,Home,Europe,Social Media,148.08,2024-01-21,,0,3,2,4,0.16894657213351869
449,P00449,Clothing,Europe,Organic,91.76,2024-07-02,,0,1,2,1,0.14079756419727701
450,P00450,Electronics,Australia,Paid Ads,104.23,2024-04-17,,0,2,1,2,0.14266015215564776
451,P00451,Home,Asia,Paid Ads,174.43,2024-12-15,,0,3,0,2,0.1451462356380401
452,P00452,Clothing,Australia,Referral,108.98,2024-05-07,,0,1,1,3,0.14936913509920183
453,P00453,Clothing,Asia,Organic,129.38,2024-12-07,,0,1,0,1,0.13305133898909038
454,P00454,Toys,South America,Organic,143.53,2024-02-22,,0,4,4,1,0.16141406284297696
455,P00455,Electronics,Asia,Organic,132.15,2024-06-30,,0,2,0,1,0.13366312199430586
456,P00456,Clothing,Europe,Organic,93.59,2024-10-13,,0,1,2,1,0.14101475403303002
457,P00457,Electronics,North America,Social Media,98.31,2024-07-27,Defective,1,2,3,4,0.16892547838022126
458,P00458,Clothing,North America,Organic,138.88,2024-11-13,Not Satisfied,1,1,3,1,0.15300038165792296
459,P00459,Electronics,North America,Email,138.8,2024-03-20,Defective,1,2,3,0,0.1467286372235186
460,P00460,Electronics,Europe,Email,158.41,2024-05-01,,0,2,2,0,0.14276770796825505
461,P00461,Electronics,Europe,Organic,127.55,2024-03-24,,0,2,2,1,0.14541626879880834
462,P00462,Home,Europe,Social Media,129.83,2024-03-31,,0,3,2,4,0.16644920367504318
463,P00463,Home,Australia,Email,77.69,2024-07-30,Defective,1,3,1,0,0.12783073653166846
464,P00464,Clothing,South America,Social Media,70.94,2024-01-13,,0,1,4,4,0.1720097308130346
465,P00465,Toys,North America,Referral,139.03,2024-04-01,,0,4,3,3,0.16799344189993823
466,P00466,Clothing,North America,Social Media,71.29,2024-06-19,,0,1,3,4,0.16488367697267067
467,P00467,Electronics,Europe,Social Media,98.96,2024-07-29,,0,2,2,4,0.16194212932569332
468,P00468,Books,North America,Paid Ads,168.95,2024-12-08,,0,0,3,2,0.16347125439060375
469,P00469,Electronics,Asia,Email,161.03,2024-05-07,,0,2,0,0,0.1309746523637075
470,P00470,Toys,Europe,Social Media,115.09,2024-05-16,,0,4,2,4,0.1648082911228016
471,P00471,Electronics,Europe,Email,85.19,2024-03-22,,0,2,2,0,0.1342052710645476
472,P00472,Toys,Asia,Social Media,93.83,2024-12-25,,0,4,0,4,0.14853098257952618
473,P00473,Electronics,Asia,Social Media,143.38,2024-02-25,,0,2,0,4,0.1541071637538934
474,P00474,Books,North America,Social Media,98.18,2024-07-14,Defective,1,0,3,4,0.16818512162770544
475,P00475,Clothing,Asia,Email,72.09,2024-01-20,,0,1,0,0,0.12109027259683536
476,P00476,Toys,Europe,Paid Ads,160.79,2024-08-28,,0,4,2,2,0.1568920633838091
477,P00477,Electronics,North America,Organic,109.08,2024-04-23,,0,2,3,1,0.14957999112927264
478,P00478,Clothing,North America,Organic,71.14,2024-04-12,,0,1,3,1,0.14459054159070267
479,P00479,Toys,Europe,Social Media,123.95,2024-08-23,Not Satisfied,1,4,2,4,0.16600746038358297
480,P00480,Clothing,North America,Email,148.56,2024-06-28,,0,1,3,0,0.14760611250262204
481,P00481,Home,North America,Paid Ads,49.62,2024-06-05,,0,3,3,2,0.14907356872661667
482,P00482,Home,Europe,Social Media,89.98,2024-04-26,,0,3,2,4,0.1610988516153779
483,P00483,Clothing,Asia,Paid Ads,87.67,2024-04-24,,0,1,0,2,0.1343065033442285
484,P00484,Home,North America,Email,122.61,2024-01-13,,0,3,3,0,0.1450718521157274
485,P00485,Clothing,North America,Paid Ads,131.6,2024-12-03,,0,1,3,2,0.15886929927947305
486,P00486,Toys,Asia,Email,72.43,2024-04-08,,0,4,0,0,0.1219513852838062
487,P00487,Electronics,North America,Email,25.36,2024-07-23,Not Satisfied,1,2,3,0,0.13334363128806997
488,P00488,Electronics,South America,Organic,151.59,2024-06-17,,0,2,4,1,0.16178623138582238
489,P00489,Toys,Europe,Organic,44.0,2024-05-22,,0,4,2,1,0.13613448486359722
490,P00490,Books,North America,Social Media,113.56,2024-02-05,,0,0,3,4,0.17030523287344976
491,P00491,Clothing,North America,Referral,93.4,2024-05-22,,0,1,3,3,0.1607867918887659
492,P00492,Home,North America,Social Media,108.12,2024-06-28,Not Satisfied,1,3,3,4,0.17064455247446556
493,P00493,Electronics,North America,Social Media,182.56,2024-11-24,,0,2,3,4,0.18084095284280874
495,P00495,Clothing,Europe,Organic,18.33,2024-07-23,,0,1,2,1,0.13231140606463093
496,P00496,Clothing,North America,Referral,149.2,2024-12-13,,0,1,3,3,0.16830647728681727
497,P00497,Clothing,Europe,Email,92.19,2024-10-01,,0,1,2,0,0.13470398478712156
498,P00498,Electronics,Europe,Social Media,152.39,2024-06-18,,0,2,2,4,0.1691780813138428
499,P00499,Toys,North America,Organic,147.86,2024-01-15,,0,4,3,1,0.15515579530387946
500,P00500,Toys,North America,Social Media,170.49,2024-02-29,,0,4,3,4,0.1798537301428739
501,P00501,Home,North America,Email,114.25,2024-05-13,,0,3,3,0,0.14405823733539727
502,P00502,Clothing,North America,Email,55.52,2024-04-01,,0,1,3,0,0.13649391764636137
503,P00503,Clothing,Asia,Social Media,146.38,2024-10-24,,0,1,0,4,0.1541545701280905
504,P00504,Books,North America,Email,105.9,2024-05-15,,0,0,3,0,0.1421063576459549
505,P00505,Home,Asia,Email,88.31,2024-01-20,,0,3,0,0,0.12334936170970533
506,P00506,Electronics,Europe,Organic,76.19,2024-02-25,,0,2,2,1,0.13926967603561216
507,P00507,Toys,Europe,Organic,150.32,2024-11-01,,0,4,2,1,0.14886457970009645
508,P00508,Books,Europe,Social Media,180.17,2024-08-10,Not Satisfied,1,0,2,4,0.17230443688114208
509,P00509,Toys,Asia,Social Media,40.23,2024-06-25,,0,4,0,4,0.1420068589586609
510,P00510,Home,North America,Social Media,131.1,2024-06-09,,0,3,3,4,0.1738568609338358
511,P00511,Home,North America,Social Media,81.38,2024-08-11,,0,3,3,4,0.16696619534115376
512,P00512,Clothing,Europe,Organic,26.64,2024-11-06,,0,1,2,1,0.1332495741550269
513,P00513,Toys,North America,Referral,107.39,2024-09-18,,0,4,3,3,0.16370214070315658
514,P00514,Books,Europe,Organic,58.34,2024-02-29,,0,0,2,1,0.13657593837510618
515,P00515,Electronics,Europe,Organic,21.11,2024-07-16,,0,2,2,1,0.1329214384009035
516,P00516,Electronics,Europe,Email,60.91,2024-10-22,,0,2,2,0,0.1314632838801937
517,P00517,Clothing,Europe,Email,48.61,2024-04-07,,0,1,2,0,0.129801016700505
